d7166 1
d7167 2
d7168 1
d7169 2
d7170 1
d7171 2
d7172 1
d7173 0
d7174 1
d7175 1
d7176 2
d7177 2
d7178 1
d7179 1
d7180 1
d7181 1
d7182 2
d7183 1
d7184 2
d7185 2
d7186 1
d7187 1
d7188 2
d7189 2
d7190 1
d7191 0
d7192 0
d7193 1
d7194 1
d7195 1
d7196 1
d7197 1
d7198 1
d7199 0
d7200 0
d7201 1
d7202 1
d7203 2
d7204 1
d7205 1
d7206 0
d7207 0
d7208 1
d7209 1
d7210 0
d7211 1
d7212 1
d7213 1
d7214 1
d7215 1
d7216 1
d7217 1
d7218 2
d7219 1
d7220 2
d7221 1
d7222 1
d7223 1
d7224 1
d7225 0
d7226 2
d7227 1
d7228 2
d7229 0
d7230 0
d7231 1
d7232 1
d7233 2
d7234 2
d7235 1
d7236 1
d7237 2
d7238 1
d7239 1
d7240 1
d7241 1
d7242 0
d7243 0
d7244 1
d7245 1
d7246 1
d7247 0
d7248 2
d7249 1
d7250 2
d7251 1
d7252 1
d7253 1
d7254 1
d7255 0
d7256 1
d7257 0
d7258 1
d7259 1
d7260 0
d7261 0
d7262 1
d7263 2
d7264 1
d7265 1
d7266 2
d7267 0
d7268 0
d7269 1
d7270 1
d7271 1
d7272 0
d7273 1
d7274 0
d7275 1
d7276 1
d7277 1
d7278 2
d7279 2
d7280 0
d7281 0
d7282 0
d7283 0
d7284 0
d7285 1
d7286 1
d7287 2
d7288 0
d7289 0
d7290 0
d7291 2
d7292 2
d7293 0
d7294 2
d7295 1
d7296 2
d7297 0
d7298 0
d7299 1
d7300 1
d7301 2
d7302 2
d7303 1
d7304 0
d7305 1
d7306 1
d7307 2
d7308 1
d7309 2
d7310 2
d7311 1
d7312 2
d7313 2
d7314 2
d7315 2
d7316 1
d7317 0
d7318 2
d7319 2
d7320 0
d7321 0
d7322 0
d7323 2
d7324 0
d7325 1
d7326 0
d7327 1
d7328 1
d7329 1
d7330 1
d7331 0
d7332 1
d7333 1
d7334 2
d7335 1
d7336 2
d7337 1
d7338 2
d7339 1
d7340 1
d7341 1
d7342 0
d7343 2
d7344 1
d7345 0
d7346 0
d7347 0
d7348 1
d7349 1
d7350 1
d7351 1
d7352 1
d7353 0
d7354 1
d7355 1
d7356 1
d7357 1
d7358 0
d7359 1
d7360 1
d7361 1
d7362 2
d7363 1
d7364 1
d7365 1
d7366 0
d7367 1
d7368 0
d7369 0
d7370 0
d7371 0
d7372 2
d7373 2
d7374 2
d7375 0
d7376 2
d7377 1
d7378 0
d7379 0
d7380 2
d7381 2
d7382 2
d7383 2
d7384 1
d7385 2
d7386 1
d7387 2
d7388 0
d7389 2
d7390 2
d7391 2
d7392 1
d7393 1
d7394 0
d7395 2
d7396 0
d7397 2
d7398 2
d7399 0
d7400 2
d7401 1
d7402 2
d7403 1
d7404 1
d7405 2
d7406 2
d7407 0
d7408 2
d7409 0
d7410 2
d7411 2
d7412 0
d7413 0
d7414 2
d7415 0
d7416 0
d7417 1
d7418 0
d7419 0
d7420 0
d7421 2
d7422 1
d7423 0
d7424 2
d7425 0
d7426 2
d7427 2
d7428 0
d7429 2
d7430 1
d7431 1
d7432 2
d7433 2
d7434 0
d7435 2
d7436 1
d7437 0
d7438 0
d7439 0
d7440 0
d7441 1
d7442 0
d7443 0
d7444 0
d7445 1
d7446 0
d7447 2
d7448 2
d7449 1
d7450 2
d7451 1
d7452 0
d7453 2
d7454 0
d7455 0
d7456 0
d7457 1
d7458 0
d7459 0
d7460 0
d7461 1
d7462 1
d7463 0
d7464 1
d7465 1
d7466 2
d7467 0
d7468 1
d7469 1
d7470 0
d7471 1
d7472 0
d7473 1
d7474 2
d7475 2
d7476 2
d7477 1
d7478 0
d7479 0
d7480 1
d7481 1
d7482 1
d7483 1
d7484 1
d7485 1
d7486 0
d7487 1
d7488 2
d7489 2
d7490 2
d7491 2
d7492 2
d7493 2
d7494 2
d7495 2
d7496 1
d7497 0
d7498 0
d7499 2
d7500 2
d7501 2
d7502 1
d7503 0
d7504 1
d7505 0
d7506 1
d7507 2
d7508 1
d7509 2
d7510 2
d7511 2
d7512 1
d7513 2
d7514 0
d7515 0
d7516 0
d7517 1
d7518 2
d7519 2
d7520 1
d7521 0
d7522 1
d7523 1
d7524 1
d7525 1
d7526 0
d7527 1
d7528 2
d7529 0
d7530 1
d7531 2
d7532 1
d7533 2
d7534 2
d7535 2
d7536 0
d7537 2
d7538 1
d7539 2
d7540 1
d7541 0
d7542 1
d7543 0
d7544 0
d7545 2
d7546 2
d7547 2
d7548 2
d7549 1
d7550 0
d7551 1
d7552 0
d7553 0
d7554 0
d7555 2
d7556 1
d7557 2
d7558 2
d7559 2
d7560 0
d7561 0
d7562 0
d7563 0
d7564 1
d7565 0
d7566 0
d7567 1
d7568 0
d7569 2
d7570 1
d7571 0
d7572 2
d7573 0
d7574 2
d7575 1
d7576 2
d7577 1
d7578 0
d7579 0
d7580 0
d7581 2
d7582 1
d7583 2
d7584 1
d7585 0
d7586 1
d7587 2
d7588 2
d7589 0
d7590 2
d7591 1
d7592 2
d7593 0
d7594 2
d7595 2
d7596 0
d7597 1
d7598 2
d7599 1
d7600 2
d7601 2
d7602 2
d7603 1
d7604 1
d7605 2
d7606 0
d7607 0
d7608 1
d7609 0
d7610 2
d7611 1
d7612 2
d7613 1
d7614 2
d7615 1
d7616 2
d7617 1
d7618 1
d7619 0
d7620 1
d7621 1
d7622 2
d7623 2
d7624 2
d7625 2
d7626 2
d7627 2
d7628 0
d7629 1
d7630 0
d7631 1
d7632 1
d7633 0
d7634 2
d7635 0
d7636 0
d7637 0
d7638 2
d7639 2
d7640 0
d7641 0
d7642 1
d7643 1
d7644 1
d7645 1
d7646 1
d7647 2
d7648 2
d7649 1
d7650 0
d7651 1
d7652 1
d7653 2
d7654 0
d7655 1
d7656 2
d7657 2
d7658 2
d7659 2
d7660 2
d7661 1
d7662 2
d7663 0
d7664 2
d7665 2
d7666 0
d7667 1
d7668 0
d7669 2
d7670 1
d7671 1
d7672 2
d7673 0
d7674 2
d7675 0
d7676 2
d7677 0
d7678 0
d7679 1
d7680 2
d7681 1
d7682 0
d7683 0
d7684 0
d7685 2
d7686 1
d7687 1
d7688 2
d7689 0
d7690 0
d7691 2
d7692 2
d7693 1
d7694 0
d7695 0
d7696 1
d7697 1
d7698 2
d7699 0
d7700 2
d7701 1
d7702 1
d7703 2
d7704 2
d7705 2
d7706 2
d7707 0
d7708 2
d7709 2
d7710 2
d7711 2
d7712 0
d7713 2
d7714 1
d7715 0
d7716 0
d7717 0
d7718 1
d7719 1
d7720 2
d7721 2
d7722 2
d7723 2
d7724 0
d7725 0
d7726 1
d7727 0
d7728 1
d7729 2
d7730 1
d7731 2
d7732 1
d7733 1
d7734 1
d7735 2
d7736 2
d7737 1
d7738 1
d7739 0
d7740 0
d7741 1
d7742 1
d7743 2
d7744 2
d7745 2
d7746 0
d7747 2
d7748 1
d7749 0
d7750 2
d7751 0
d7752 2
d7753 0
d7754 0
d7755 2
d7756 1
d7757 2
d7758 2
d7759 0
d7760 1
d7761 0
d7762 2
d7763 1
d7764 1
d7765 1
d7766 0
d7767 1
d7768 1
d7769 0
d7770 1
d7771 0
d7772 0
d7773 0
d7774 1
d7775 1
d7776 0
d7777 0
d7778 1
d7779 1
d7780 0
d7781 0
d7782 0
d7783 0
d7784 1
d7785 1
d7786 0
d7787 0
d7788 2
d7789 1
d7790 2
d7791 2
d7792 0
d7793 1
d7794 2
d7795 1
d7796 2
d7797 0
d7798 2
d7799 0
d7800 1
d7801 2
d7802 0
d7803 2
d7804 1
d7805 2
d7806 1
d7807 1
d7808 0
d7809 1
d7810 1
d7811 2
d7812 1
d7813 0
d7814 2
d7815 2
d7816 2
d7817 0
d7818 2
d7819 2
d7820 0
d7821 2
d7822 2
d7823 0
d7824 0
d7825 2
d7826 0
d7827 2
d7828 1
d7829 0
d7830 1
d7831 0
d7832 0
d7833 0
d7834 0
d7835 2
d7836 0
d7837 1
d7838 1
d7839 1
d7840 0
d7841 1
d7842 1
d7843 1
d7844 2
d7845 2
d7846 2
d7847 0
d7848 1
d7849 0
d7850 1
d7851 2
d7852 2
d7853 2
d7854 0
d7855 2
d7856 1
d7857 2
d7858 1
d7859 1
d7860 1
d7861 1
d7862 1
d7863 1
d7864 1
d7865 2
d7866 0
d7867 2
d7868 0
d7869 0
d7870 0
d7871 2
d7872 0
d7873 2
d7874 0
d7875 2
d7876 2
d7877 2
d7878 2
d7879 2
d7880 1
d7881 0
d7882 0
d7883 2
d7884 2
d7885 1
d7886 0
d7887 1
d7888 0
d7889 1
d7890 2
d7891 0
d7892 1
d7893 0
d7894 0
d7895 0
d7896 0
d7897 1
d7898 1
d7899 0
d7900 1
d7901 0
d7902 0
d7903 0
d7904 0
d7905 0
d7906 1
d7907 0
d7908 0
d7909 0
d7910 1
d7911 0
d7912 1
d7913 0
d7914 0
d7915 0
d7916 1
d7917 2
d7918 0
d7919 0
d7920 0
d7921 1
d7922 1
d7923 0
d7924 1
d7925 0
d7926 1
d7927 1
d7928 1
d7929 2
d7930 1
d7931 0
d7932 1
d7933 0
d7934 2
d7935 0
d7936 1
d7937 1
d7938 1
d7939 2
d7940 0
d7941 0
d7942 0
d7943 2
d7944 1
d7945 1
d7946 0
d7947 0
d7948 0
d7949 1
d7950 1
d7951 0
d7952 1
d7953 0
d7954 1
d7955 0
d7956 0
d7957 1
d7958 0
d7959 1
d7960 0
d7961 0
d7962 1
d7963 1
d7964 2
d7965 0
d7966 2
d7967 1
d7968 1
d7969 2
d7970 2
d7971 1
d7972 0
d7973 2
d7974 0
d7975 1
d7976 0
d7977 2
d7978 0
d7979 2
d7980 1
d7981 1
d7982 1
d7983 0
d7984 1
d7985 1
d7986 1
d7987 0
d7988 0
d7989 2
d7990 2
d7991 0
d7992 0
d7993 1
d7994 1
d7995 1
d7996 0
d7997 0
d7998 0
d7999 1
d8000 2
d8001 0
d8002 0
d8003 0
d8004 0
d8005 2
d8006 0
d8007 0
d8008 1
d8009 0
d8010 0
d8011 1
d8012 0
d8013 2
d8014 2
d8015 2
d8016 0
d8017 0
d8018 0
d8019 2
d8020 1
d8021 0
d8022 1
d8023 1
d8024 1
d8025 2
d8026 0
d8027 0
d8028 0
d8029 1
d8030 0
d8031 1
d8032 2
d8033 1
d8034 0
d8035 0
d8036 0
d8037 0
d8038 0
d8039 1
d8040 0
d8041 1
d8042 1
d8043 0
d8044 1
d8045 1
d8046 0
d8047 1
d8048 1
d8049 1
d8050 1
d8051 2
d8052 1
d8053 0
d8054 1
d8055 1
d8056 1
d8057 1
d8058 0
d8059 1
d8060 0
d8061 1
d8062 1
d8063 2
d8064 0
d8065 0
d8066 1
d8067 1
d8068 2
d8069 1
d8070 1
d8071 1
d8072 1
d8073 1
d8074 1
d8075 0
d8076 1
d8077 0
d8078 0
d8079 1
d8080 1
d8081 0
d8082 0
d8083 1
d8084 1
d8085 1
d8086 0
d8087 2
d8088 1
d8089 1
d8090 2
d8091 2
d8092 0
d8093 1
d8094 1
d8095 0
d8096 2
d8097 1
d8098 1
d8099 1
d8100 1
d8101 1
d8102 1
d8103 2
d8104 2
d8105 1
d8106 1
d8107 0
d8108 1
d8109 0
d8110 2
d8111 2
d8112 1
d8113 1
d8114 1
d8115 1
d8116 0
d8117 1
d8118 0
d8119 0
d8120 0
d8121 1
d8122 1
d8123 1
d8124 1
d8125 1
d8126 1
d8127 2
d8128 0
d8129 1
d8130 2
d8131 1
d8132 1
d8133 1
d8134 1
d8135 0
d8136 1
d8137 0
d8138 1
d8139 1
d8140 1
d8141 0
d8142 2
d8143 2
d8144 1
d8145 1
d8146 1
d8147 1
d8148 0
d8149 0
d8150 0
d8151 0
d8152 0
d8153 1
d8154 2
d8155 2
d8156 1
d8157 2
d8158 1
d8159 1
d8160 1
d8161 0
d8162 2
d8163 1
d8164 1
d8165 0
d8166 0
d8167 1
d8168 2
d8169 0
d8170 1
d8171 1
d8172 0
d8173 1
d8174 1
d8175 0
d8176 0
d8177 0
d8178 2
d8179 1
d8180 0
d8181 1
d8182 1
d8183 0
d8184 0
d8185 1
d8186 1
d8187 1
d8188 0
d8189 1
d8190 0
d8191 0
d8192 0
d8193 1
d8194 2
d8195 0
d8196 0
d8197 1
d8198 0
d8199 1
d8200 1
d8201 1
d8202 0
d8203 1
d8204 1
d8205 2
d8206 1
d8207 1
d8208 1
d8209 1
d8210 0
d8211 1
d8212 1
d8213 0
d8214 1
d8215 1
d8216 2
d8217 1
d8218 1
d8219 1
d8220 1
d8221 1
d8222 1
d8223 1
d8224 1
d8225 1
d8226 1
d8227 0
d8228 0
d8229 0
d8230 1
d8231 1
d8232 1
d8233 0
d8234 1
d8235 0
d8236 0
d8237 1
d8238 1
d8239 2
d8240 2
d8241 0
d8242 1
d8243 1
d8244 1
d8245 1
d8246 1
d8247 0
d8248 1
d8249 1
d8250 0
d8251 1
d8252 1
d8253 0
d8254 2
d8255 1
d8256 1
d8257 0
d8258 1
d8259 2
d8260 0
d8261 2
d8262 0
d8263 1
d8264 1
d8265 1
d8266 0
d8267 2
d8268 1
d8269 1
d8270 2
d8271 0
d8272 1
d8273 1
d8274 0
d8275 0
d8276 1
d8277 0
d8278 1
d8279 1
d8280 1
d8281 1
d8282 1
d8283 1
d8284 0
d8285 0
d8286 1
d8287 0
d8288 1
d8289 0
d8290 1
d8291 0
d8292 2
d8293 0
d8294 0
d8295 0
d8296 0
d8297 1
d8298 1
d8299 1
d8300 1
d8301 2
d8302 0
d8303 1
d8304 1
d8305 2
d8306 1
d8307 1
d8308 2
d8309 0
d8310 1
d8311 1
d8312 1
d8313 1
d8314 2
d8315 0
d8316 0
d8317 1
d8318 2
d8319 1
d8320 2
d8321 2
d8322 1
d8323 1
d8324 2
d8325 1
d8326 1
d8327 0
d8328 1
d8329 1
d8330 0
d8331 2
d8332 1
d8333 1
d8334 0
d8335 1
d8336 0
d8337 1
d8338 2
d8339 2
d8340 0
d8341 1
d8342 1
d8343 0
d8344 0
d8345 0
d8346 0
d8347 1
d8348 1
d8349 0
d8350 0
d8351 2
d8352 2
d8353 1
d8354 1
d8355 2
d8356 0
d8357 2
d8358 1
d8359 0
d8360 1
d8361 1
d8362 2
d8363 1
d8364 1
d8365 1
d8366 2
d8367 1
d8368 1
d8369 1
d8370 1
d8371 1
d8372 1
d8373 1
d8374 1
d8375 2
d8376 1
d8377 1
d8378 1
d8379 1
d8380 1
d8381 1
d8382 1
d8383 2
d8384 0
d8385 1
d8386 0
d8387 1
d8388 1
d8389 2
d8390 0
d8391 0
d8392 1
d8393 2
d8394 0
d8395 0
d8396 2
d8397 1
d8398 1
d8399 0
d8400 2
d8401 0
d8402 0
d8403 0
d8404 1
d8405 1
d8406 2
d8407 2
d8408 1
d8409 0
d8410 0
d8411 1
d8412 0
d8413 1
d8414 2
d8415 1
d8416 0
d8417 2
d8418 2
d8419 0
d8420 1
d8421 0
d8422 1
d8423 1
d8424 1
d8425 0
d8426 0
d8427 0
d8428 1
d8429 0
d8430 2
d8431 2
d8432 1
d8433 0
d8434 0
d8435 0
d8436 0
d8437 1
d8438 2
d8439 1
d8440 1
d8441 1
d8442 0
d8443 0
d8444 1
d8445 1
d8446 1
d8447 2
d8448 2
d8449 1
d8450 0
d8451 0
d8452 0
d8453 0
d8454 1
d8455 1
d8456 1
d8457 1
d8458 2
d8459 1
d8460 1
d8461 1
d8462 2
d8463 1
d8464 2
d8465 1
d8466 1
d8467 1
d8468 0
d8469 2
d8470 0
d8471 2
d8472 1
d8473 0
d8474 0
d8475 0
d8476 1
d8477 0
d8478 0
d8479 0
d8480 1
d8481 1
d8482 1
d8483 1
d8484 1
d8485 1
d8486 1
d8487 0
d8488 1
d8489 1
d8490 1
d8491 2
d8492 1
d8493 2
d8494 0
d8495 2
d8496 0
d8497 0
d8498 1
d8499 2
d8500 1
d8501 2
d8502 2
d8503 1
d8504 1
d8505 0
d8506 1
d8507 1
d8508 2
d8509 2
d8510 2
d8511 2
d8512 0
d8513 1
d8514 1
d8515 0
d8516 0
d8517 1
d8518 0
d8519 2
d8520 1
d8521 1
d8522 1
d8523 1
d8524 2
d8525 1
d8526 2
d8527 2
d8528 0
d8529 2
d8530 1
d8531 1
d8532 1
d8533 1
d8534 2
d8535 0
d8536 1
d8537 0
d8538 1
d8539 1
d8540 1
d8541 0
d8542 1
d8543 1
d8544 1
d8545 1
d8546 1
d8547 1
d8548 1
d8549 1
d8550 1
d8551 1
d8552 1
d8553 2
d8554 1
d8555 1
d8556 1
d8557 1
d8558 1
d8559 1
d8560 0
d8561 0
d8562 2
d8563 0
d8564 2
d8565 0
d8566 1
d8567 1
d8568 1
d8569 1
d8570 1
d8571 1
d8572 2
d8573 1
d8574 0
d8575 0
d8576 1
d8577 1
d8578 0
d8579 2
d8580 2
d8581 1
d8582 2
d8583 1
d8584 1
d8585 2
d8586 1
d8587 0
d8588 1
d8589 2
d8590 1
d8591 2
d8592 2
d8593 0
d8594 2
d8595 1
d8596 0
d8597 1
d8598 1
d8599 2
d8600 0
d8601 0
d8602 1
d8603 1
d8604 1
d8605 1
d8606 1
d8607 1
d8608 2
d8609 0
d8610 1
d8611 0
d8612 0
d8613 0
d8614 1
d8615 1
d8616 2
d8617 2
d8618 0
d8619 1
d8620 1
d8621 2
d8622 2
d8623 1
d8624 1
d8625 0
d8626 0
d8627 1
d8628 0
d8629 2
d8630 2
d8631 1
d8632 1
d8633 1
d8634 2
d8635 1
d8636 1
d8637 1
d8638 1
d8639 1
d8640 0
d8641 2
d8642 0
d8643 1
d8644 2
d8645 0
d8646 2
d8647 1
d8648 2
d8649 2
d8650 1
d8651 1
d8652 0
d8653 1
d8654 0
d8655 2
d8656 1
d8657 1
d8658 1
d8659 1
d8660 1
d8661 1
d8662 2
d8663 1
d8664 2
d8665 1
d8666 0
d8667 1
d8668 0
d8669 1
d8670 1
d8671 1
d8672 2
d8673 0
d8674 2
d8675 1
d8676 1
d8677 2
d8678 2
d8679 1
d8680 2
d8681 1
d8682 1
d8683 1
d8684 1
d8685 1
d8686 1
d8687 2
d8688 2
d8689 1
d8690 1
d8691 1
d8692 0
d8693 1
d8694 1
d8695 1
d8696 1
d8697 1
d8698 1
d8699 1
d8700 1
d8701 1
d8702 1
d8703 1
d8704 2
d8705 0
d8706 1
d8707 0
d8708 2
d8709 1
d8710 1
d8711 0
d8712 0
d8713 1
d8714 1
d8715 1
d8716 1
d8717 1
d8718 1
d8719 0
d8720 1
d8721 0
d8722 1
d8723 1
d8724 0
d8725 0
d8726 1
d8727 1
d8728 1
d8729 1
d8730 0
d8731 2
d8732 1
d8733 1
d8734 1
d8735 0
d8736 1
d8737 2
d8738 2
d8739 1
d8740 1
d8741 0
d8742 1
d8743 1
d8744 2
d8745 0
d8746 1
d8747 0
d8748 1
d8749 1
d8750 1
d8751 0
d8752 1
d8753 2
d8754 1
d8755 2
d8756 1
d8757 2
d8758 2
d8759 0
d8760 1
d8761 2
d8762 0
d8763 2
d8764 2
d8765 1
d8766 0
d8767 1
d8768 2
d8769 2
d8770 0
d8771 1
d8772 2
d8773 1
d8774 2
d8775 2
d8776 1
d8777 0
d8778 0
d8779 2
d8780 2
d8781 2
d8782 2
d8783 0
d8784 2
d8785 2
d8786 2
d8787 0
d8788 2
d8789 2
d8790 0
d8791 0
d8792 2
d8793 1
d8794 1
d8795 2
d8796 2
d8797 2
d8798 2
d8799 1
d8800 2
d8801 0
d8802 1
d8803 0
d8804 1
d8805 2
d8806 1
d8807 1
d8808 2
d8809 2
d8810 0
d8811 1
d8812 1
d8813 1
d8814 2
d8815 1
d8816 1
d8817 2
d8818 0
d8819 1
d8820 1
d8821 1
d8822 1
d8823 1
d8824 0
d8825 1
d8826 2
d8827 1
d8828 1
d8829 2
d8830 0
d8831 1
d8832 1
d8833 0
d8834 0
d8835 0
d8836 1
d8837 2
d8838 1
d8839 1
d8840 1
d8841 1
d8842 1
d8843 1
d8844 1
d8845 2
d8846 2
d8847 2
d8848 1
d8849 0
d8850 2
d8851 0
d8852 1
d8853 2
d8854 0
d8855 1
d8856 0
d8857 1
d8858 0
d8859 2
d8860 1
d8861 2
d8862 2
d8863 0
d8864 1
d8865 1
d8866 2
d8867 1
d8868 1
d8869 0
d8870 2
d8871 0
d8872 2
d8873 1
d8874 1
d8875 2
d8876 1
d8877 1
d8878 2
d8879 1
d8880 1
d8881 1
d8882 1
d8883 1
d8884 1
d8885 0
d8886 0
d8887 2
d8888 2
d8889 1
d8890 1
d8891 1
d8892 1
d8893 1
d8894 1
d8895 1
d8896 0
d8897 1
d8898 1
d8899 2
d8900 1
d8901 2
d8902 1
d8903 0
d8904 2
d8905 2
d8906 0
d8907 1
d8908 0
d8909 0
d8910 1
d8911 0
d8912 1
d8913 1
d8914 1
d8915 0
d8916 0
d8917 1
d8918 0
d8919 1
d8920 1
d8921 1
d8922 2
d8923 0
d8924 1
d8925 2
d8926 1
d8927 2
d8928 1
d8929 0
d8930 2
d8931 0
d8932 1
d8933 1
d8934 1
d8935 2
d8936 2
d8937 2
d8938 0
d8939 2
d8940 0
d8941 2
d8942 2
d8943 0
d8944 1
d8945 1
d8946 2
d8947 1
d8948 2
d8949 1
d8950 1
d8951 1
d8952 0
d8953 0
d8954 2
d8955 0
d8956 0
d8957 0
d8958 0
d8959 0
d8960 1
d8961 1
d8962 0
d8963 2
d8964 1
d8965 2
d8966 2
d8967 1
d8968 2
d8969 1
d8970 1
d8971 2
d8972 0
d8973 2
d8974 0
d8975 2
d8976 1
d8977 1
d8978 0
d8979 0
d8980 0
d8981 2
d8982 0
d8983 1
d8984 0
d8985 0
d8986 0
d8987 2
d8988 0
d8989 1
d8990 2
d8991 0
d8992 1
d8993 2
d8994 1
d8995 0
d8996 2
d8997 0
d8998 0
d8999 0
d9000 1
d9001 2
d9002 1
d9003 0
d9004 1
d9005 2
d9006 2
d9007 2
d9008 0
d9009 1
d9010 1
d9011 0
d9012 1
d9013 2
d9014 2
d9015 0
d9016 0
d9017 0
d9018 0
d9019 2
d9020 0
d9021 2
d9022 1
d9023 1
d9024 1
d9025 2
d9026 0
d9027 0
d9028 2
d9029 1
d9030 1
d9031 1
d9032 0
d9033 1
d9034 0
d9035 1
d9036 1
d9037 1
d9038 0
d9039 1
d9040 0
d9041 0
d9042 2
d9043 2
d9044 1
d9045 0
d9046 1
d9047 0
d9048 1
d9049 0
d9050 0
d9051 0
d9052 0
d9053 1
d9054 0
d9055 2
d9056 1
d9057 1
d9058 1
d9059 0
d9060 0
d9061 0
d9062 2
d9063 1
d9064 1
d9065 2
d9066 0
d9067 0
d9068 1
d9069 1
d9070 1
d9071 2
d9072 0
d9073 1
d9074 2
d9075 0
d9076 1
d9077 1
d9078 0
d9079 0
d9080 1
d9081 2
d9082 1
d9083 2
d9084 2
d9085 1
d9086 1
d9087 1
d9088 1
d9089 0
d9090 1
d9091 0
d9092 0
d9093 2
d9094 2
d9095 0
d9096 1
d9097 0
d9098 0
d9099 0
d9100 1
d9101 1
d9102 0
d9103 0
d9104 2
d9105 1
d9106 0
d9107 0
d9108 0
d9109 0
d9110 0
d9111 2
d9112 2
d9113 2
d9114 0
d9115 0
d9116 1
d9117 1
d9118 1
d9119 2
d9120 2
d9121 0
d9122 2
d9123 0
d9124 0
d9125 2
d9126 0
d9127 0
d9128 0
d9129 0
d9130 0
d9131 1
d9132 2
d9133 0
d9134 2
d9135 0
d9136 1
d9137 0
d9138 0
d9139 1
d9140 1
d9141 0
d9142 0
d9143 2
d9144 0
d9145 1
d9146 1
d9147 1
d9148 0
d9149 1
d9150 2
d9151 1
d9152 0
d9153 0
d9154 1
d9155 1
d9156 0
d9157 1
d9158 1
d9159 2
d9160 1
d9161 1
d9162 0
d9163 0
d9164 0
d9165 1
d9166 1
d9167 1
d9168 2
d9169 2
d9170 2
d9171 2
d9172 2
d9173 1
d9174 0
d9175 0
d9176 1
d9177 1
d9178 1
d9179 1
d9180 0
d9181 2
d9182 1
d9183 0
d9184 2
d9185 1
d9186 0
d9187 0
d9188 1
d9189 0
d9190 0
d9191 2
d9192 2
d9193 0
d9194 2
d9195 0
d9196 0
d9197 2
d9198 2
d9199 1
d9200 2
d9201 2
d9202 1
d9203 0
d9204 2
d9205 1
d9206 2
d9207 2
d9208 1
d9209 0
d9210 2
d9211 0
d9212 0
d9213 1
d9214 2
d9215 2
d9216 2
d9217 2
d9218 0
d9219 0
d9220 0
d9221 0
d9222 0
d9223 1
d9224 2
d9225 1
d9226 1
d9227 0
d9228 0
d9229 0
d9230 2
d9231 2
d9232 2
d9233 2
d9234 1
d9235 2
d9236 0
d9237 1
d9238 2
d9239 1
d9240 2
d9241 2
d9242 1
d9243 1
d9244 2
d9245 2
d9246 1
d9247 2
d9248 2
d9249 1
d9250 0
d9251 2
d9252 0
d9253 0
d9254 1
d9255 2
d9256 0
d9257 2
d9258 1
d9259 2
d9260 1
d9261 2
d9262 1
d9263 2
d9264 1
d9265 1
d9266 2
d9267 2
d9268 2
d9269 2
d9270 1
d9271 2
d9272 2
d9273 1
d9274 2
d9275 0
d9276 0
d9277 1
d9278 2
d9279 2
d9280 0
d9281 1
d9282 2
d9283 0
d9284 0
d9285 1
d9286 0
d9287 1
d9288 0
d9289 2
d9290 2
d9291 2
d9292 1
d9293 1
d9294 2
d9295 2
d9296 2
d9297 0
d9298 1
d9299 0
d9300 2
d9301 2
d9302 2
d9303 2
d9304 1
d9305 1
d9306 1
d9307 1
d9308 1
d9309 1
d9310 0
d9311 1
d9312 1
d9313 0
d9314 0
d9315 2
d9316 0
d9317 1
d9318 2
d9319 1
d9320 1
d9321 1
d9322 0
d9323 1
d9324 1
d9325 1
d9326 2
d9327 0
d9328 0
d9329 1
d9330 1
d9331 1
d9332 1
d9333 2
d9334 2
d9335 0
d9336 0
d9337 2
d9338 1
d9339 1
d9340 2
d9341 0
d9342 0
d9343 0
d9344 0
d9345 1
d9346 2
d9347 0
d9348 2
d9349 1
d9350 0
d9351 1
d9352 2
d9353 2
d9354 2
d9355 1
d9356 2
d9357 2
d9358 1
d9359 0
d9360 2
d9361 2
d9362 1
d9363 0
d9364 2
d9365 2
d9366 2
d9367 2
d9368 2
d9369 2
d9370 0
d9371 1
d9372 0
d9373 0
d9374 1
d9375 0
d9376 0
d9377 1
d9378 0
d9379 0
d9380 2
d9381 2
d9382 2
d9383 1
d9384 2
d9385 1
d9386 0
d9387 1
d9388 2
d9389 0
d9390 2
d9391 2
d9392 1
d9393 2
d9394 2
d9395 1
d9396 0
d9397 2
d9398 1
d9399 2
d9400 0
d9401 1
d9402 1
d9403 1
d9404 2
d9405 0
d9406 1
d9407 2
d9408 1
d9409 2
d9410 1
d9411 2
d9412 2
d9413 0
d9414 2
d9415 2
d9416 0
d9417 1
d9418 1
d9419 2
d9420 1
d9421 2
d9422 2
d9423 0
d9424 0
d9425 2
d9426 2
d9427 2
d9428 2
d9429 2
d9430 2
d9431 2
d9432 2
d9433 2
d9434 1
d9435 0
d9436 0
d9437 2
d9438 2
d9439 2
d9440 1
d9441 2
d9442 2
d9443 2
d9444 2
d9445 2
d9446 2
d9447 0
d9448 2
d9449 1
d9450 1
d9451 2
d9452 1
d9453 2
d9454 2
d9455 1
d9456 2
d9457 2
d9458 1
d9459 0
d9460 0
d9461 1
d9462 2
d9463 1
d9464 2
d9465 0
d9466 2
d9467 2
d9468 2
d9469 2
d9470 2
d9471 1
d9472 2
d9473 2
d9474 0
d9475 0
d9476 2
d9477 2
d9478 2
d9479 1
d9480 0
d9481 2
d9482 2
d9483 1
d9484 1
d9485 2
d9486 1
d9487 2
d9488 1
d9489 1
d9490 2
d9491 1
d9492 2
d9493 2
d9494 2
d9495 2
d9496 2
d9497 2
d9498 2
